metric,value
target_radius_m,0.05
reference_radius_m,0.0509869763319188
ka_target,0.6
ka_reference,0.6118437159830256
epsr_real,2.5
epsr_imag,-0.02
nside,11.0
inside_voxels,739.0
voxel_volume_ratio,1.0603952181359249
phi0_mae_dB,0.12531692743220083
phi0_rmse_dB,0.2804994879297131
phi0_max_delta_dB,1.5534306188296796
phi90_mae_dB,0.04981348025344295
phi90_rmse_dB,0.05200515642155023
phi90_max_delta_dB,0.07184578011193565
forward_delta_dB,0.029536738694993403
backscatter_delta_dB,0.07184578011193565
