theta_deg,rcs_mom_dBsm,rcs_mie_dBsm,delta_dB,rcs_mom_m2,rcs_mie_m2
0.25,-19.60564872876604,-19.50328092436045,-0.10236780440559201,0.010950529692630006,0.011211711334954185
0.75,-19.60701819452336,-19.504647389241786,-0.1023708052815735,0.010947077193945417,0.01120818423514477
1.25,-19.60975704463347,-19.50738026303664,-0.10237678159682773,0.010940175666822824,0.011201133508304728
1.75,-19.613865114743195,-19.51147943236262,-0.1023856823805751,0.010929832049525844,0.01119056609780422
2.25,-19.619342154455243,-19.516944723521934,-0.10239743093330844,0.010916056743875654,0.011176492413230552
2.75,-19.62618782266518,-19.523775898131362,-0.10241192453381842,0.010898863608565287,0.011158926323829532
3.25,-19.634401681307704,-19.53197264726067,-0.1024290340470344,0.010878269950249935,0.011137885149764954
3.7499999999999996,-19.643983187481236,-19.541534584049298,-0.10244860343193807,0.010854296512416465,0.011113389651200073
4.25,-19.654931683910593,-19.55246123476352,-0.1024704491470736,0.010826967462039178,0.01108546401520586
4.75,-19.66724638770122,-19.56475202824815,-0.10249435945306828,0.010796310374025226,0.011054135840501888
5.25,-19.680926377328273,-19.578406283719275,-0.10252009360899805,0.010762356213458424,0.011019436120036023
5.75,-19.695970577796377,-19.593423196835655,-0.10254738096072202,0.010725139315648939,0.010981399221410872
6.25,-19.712377743897214,-19.609801823978426,-0.10257591991878812,0.010684697363996689,0.01094006286516522
6.75,-19.73014644148216,-19.627541064659816,-0.10260537682234272,0.010641071365679709,0.0108954681009196
7.250000000000001,-19.749275026659333,-19.646639641972573,-0.10263538468676003,0.01059430562517654,0.010847659281396494
7.75,-19.769761622813682,-19.66709608098268,-0.1026655418310014,0.010544447715635494,0.01079668403432577
8.25,-19.791604095339807,-19.688908684958268,-0.10269541038153918,0.010491548448102486,0.010742593232247423
8.75,-19.814800023967,-19.712075509317707,-0.10272451464929233,0.010435661838620701,0.010685440960224252
9.25,-19.83934667254583,-19.736594333169904,-0.10275233937592532,0.01037684507321575,0.010625284481477723
9.75,-19.865240956154086,-19.762462628309116,-0.10277832784496965,0.010315158470783074,0.010562184200961243
10.25,-19.89247940537132,-19.789677525515753,-0.10280187985556566,0.010250665443889917,0.010496203626886023
10.75,-19.921058127556865,-19.81823577800391,-0.10282234955295522,0.010183432457512886,0.010427409330214642
11.25,-19.950972764959268,-19.848133721844512,-0.10283904311475567,0.01011352898572275,0.010355870902139075
11.75,-19.9822184494692,-19.879367233181693,-0.10285121628750815,0.010041027466339584,0.010281660909560064
12.25,-20.014789753820157,-19.911931682048248,-0.10285807177190875,0.00996600325357363,0.010204854848585196
12.75,-20.048680639028067,-19.94582188257389,-0.1028587564541752,0.009888534568671867,0.0101255310960644
13.25,-20.083884397849854,-19.981032039368493,-0.10285235848136054,0.009808702448591139,0.010043770859181175
13.75,-20.12039359403083,-20.017555689850376,-0.10283790418045413,0.009726590692716856,0.009959658123119367
14.25,-20.15819999709946,-20.05538564227837,-0.10281435482108847,0.009642285807649476,0.009873279596825161
14.749999999999998,-20.197294512458473,-20.09451390923509,-0.10278060322338334,0.009555876950080384,0.009784724656884848
15.25,-20.237667106512767,-20.134931636298333,-0.10273547021443363,0.009467455867778595,0.009694085289539293
15.75,-20.279306726566062,-20.176629025627907,-0.10267770093815543,0.009377116838712023,0.009601456030856447
16.25,-20.32220121521255,-20.219595254186498,-0.1026059610260539,0.009284956608325918,0.00950693390508391
16.75,-20.366337218945297,-20.26381838630637,-0.10251883263892836,0.009191074325002505,0.009410618361203498
17.25,-20.41170009070126,-20.309285280308348,-0.10241481039291145,0.009095571473725871,0.009312611207710974
17.75,-20.458273786063558,-20.355981488877198,-0.10229229718635935,0.008998551807977487,0.009213016545643445
18.25,-20.506040752847376,-20.403891152897337,-0.1021495999500388,0.008900121279885374,0.009111940699878366
18.75,-20.554981813802705,-20.452996888457303,-0.10198492534540193,0.008800387968655477,0.0090094921487275
19.25,-20.605076042183676,-20.50327966673923,-0.1017963754444473,0.008699462007308293,0.008905781451850274
19.75,-20.65630062995227,-20.554718686523444,-0.1015819434288261,0.008597455507749064,0.008800921176510778
